 depth.  m ,bk,GZ1,GZ2,GZ3,GZ4,GZ5,GZ7,DGK,NKTD,NKTM,NKTR,ALPS
2512.265,0.187965932,0.132339227,0.532843196,0.271862556,0.483626241,0.163137967,0.215262965,0.515213545,0.294191499,0.472452537,0.497251829,0.245524182
2512.3545,0.178666861,0.127473617,0.498779861,0.274157528,0.488975983,0.171543237,0.218381716,0.515213545,0.287371891,0.474355874,0.571245861,0.235237781
2512.444,0.169355443,0.122682122,0.464755699,0.276587862,0.494349345,0.177248949,0.221354337,0.515213545,0.27988288,0.475618638,0.516997351,0.224523233
2512.5335,0.188319974,0.125689635,0.531233726,0.288735365,0.487447364,0.18237533,0.221354337,0.515213545,0.275871336,0.476674436,0.525232722,0.298995367
2512.623,0.192383774,0.128771588,0.541491542,0.396194397,0.485321276,0.187545764,0.221354337,0.515213545,0.272913876,0.477729371,0.53346892,0.195275839
2512.7125,0.183313335,0.128446698,0.545834565,0.356644743,0.535682379,0.188955883,0.231581996,0.515213545,0.275637466,0.479312421,0.52714436,0.278143638
2512.802,0.173697889,0.128122338,0.551787648,0.313674714,0.526589524,0.193661199,0.241662674,0.515213545,0.289835426,0.488954715,0.528262839,0.223453413
2512.8915,0.172859665,0.126625785,0.514766892,0.298144257,0.559672792,0.188955883,0.231581996,0.515213545,0.284364154,0.482478522,0.593185339,0.227526162
2512.981,0.166874436,0.113217624,0.479234614,0.285913847,0.483626241,0.187545764,0.221354337,0.515213545,0.287744758,0.484615719,0.49781644,0.185161983
2513.0705,0.174628414,0.186671715,0.443381353,0.274157528,0.48267374,0.189652112,0.224449119,0.515213545,0.294191499,0.486875883,0.494379997,0.167182946
2513.16,0.182382784,0.141196722,0.468422919,0.262411949,0.485321276,0.174384658,0.227446652,0.515213545,0.363823916,0.489691948,0.482991169,0.149256943
2513.2495,0.189516842,0.189857749,0.453943721,0.255347399,0.462191762,0.171943813,0.228466373,0.515213545,0.337542154,0.494791134,0.476465779,0.139529864
2513.339,0.196658247,0.113854827,0.439465351,0.248293638,0.443686214,0.167841476,0.214246623,0.515213545,0.355126392,0.499892739,0.469943969,0.129854346
2513.4285,0.219237963,0.121332938,0.413357476,0.249234198,0.462191762,0.167841476,0.223389438,0.515213545,0.321786693,0.499364395,0.455586553,0.162949778
2513.518,0.271967679,0.126176176,0.422768417,0.251746159,0.485321276,0.167841476,0.226431265,0.515213545,0.338678148,0.498836779,0.441769136,0.196455691
2513.6075,0.287476419,0.137172292,0.441592982,0.256758158,0.475926388,0.175559757,0.2167859,0.515213545,0.331378185,0.497777624,0.446936288,0.227491954
2513.697,0.21298516,0.135258266,0.464121798,0.263341797,0.4713265,0.183315486,0.271389149,0.515213545,0.324695588,0.495318818,0.453695539,0.258938489
2513.7865,0.237848452,0.135969865,0.468375284,0.266633472,0.461341547,0.18284537,0.253894991,0.515213545,0.324517333,0.493911662,0.463294256,0.26267679
2513.876,0.197271174,0.136555772,0.476338387,0.269925243,0.451362446,0.18237533,0.193938887,0.515213545,0.316247589,0.492545629,0.472892547,0.266415178
2513.9655,0.18858628,0.135744863,0.484314912,0.261466888,0.442918594,0.176734855,0.198581268,0.515213545,0.366293542,0.485468728,0.487153282,0.285272514
2514.055,0.179913853,0.134933955,0.492264595,0.252996134,0.434474735,0.171943813,0.237736759,0.515213545,0.295921112,0.478432949,0.514138691,0.341289244
2514.1445,0.175869113,0.12941978,0.485254953,0.239358797,0.419889894,0.166158966,0.237736759,0.515213545,0.287194427,0.477216878,0.52473797,0.325514774
2514.234,0.171836845,0.123956536,0.477786224,0.225721458,0.453553298,0.161223552,0.237736759,0.515213545,0.278467741,0.475974264,0.539533712,0.346949362
2514.3235,0.1575688,0.116121518,0.445933894,0.225251249,0.414669373,0.159183738,0.276466836,0.515213545,0.271156194,0.476849899,0.551552296,0.329387247
2514.413,0.143375867,0.183363568,0.414813945,0.224789519,0.397628821,0.156993197,0.212215849,0.515213545,0.263844647,0.477729371,0.563573466,0.311715655
2514.5025,0.158189149,0.146621277,0.418424955,0.221959434,0.394558328,0.1534679,0.22186225,0.515213545,0.264866691,0.477952656,0.558666228,0.278619918
2514.592,0.173775397,0.187668748,0.422768417,0.219137915,0.391487836,0.149942634,0.231581996,0.515213545,0.265888736,0.478811638,0.553762193,0.245524182
2514.592,0.173775397,0.187668748,0.422768417,0.219137915,0.391487836,0.149942634,0.231581996,0.515213545,0.265888736,0.478811638,0.553762193,0.245524182
2514.6815,0.168424918,0.171388857,0.418424955,0.218667662,0.393238199,0.151776232,0.242169769,0.515213545,0.272996197,0.477553477,0.544792734,0.236322371
2514.771,0.163772296,0.155178399,0.414813945,0.218197494,0.394558328,0.154126429,0.252831323,0.515213545,0.278315383,0.477257932,0.535823359,0.161742922
2514.8605,0.166754759,0.115247894,0.415861163,0.217256933,0.388417343,0.1534679,0.265523658,0.515213545,0.275558846,0.474915596,0.534246449,0.169272459
2514.95,0.1575688,0.12497875,0.388232763,0.216316397,0.382276358,0.156523157,0.278215994,0.515213545,0.272871888,0.472843264,0.532225933,0.176837998
2515.0395,0.162841771,0.123356932,0.382952898,0.225486746,0.379258643,0.152997862,0.289385249,0.515213545,0.271392562,0.473418351,0.539515474,0.189819999
2515.129,0.168114743,0.121735115,0.377885468,0.224789519,0.376135371,0.149472564,0.355454392,0.515213545,0.269976912,0.46787929,0.529677792,0.185161983
2515.2185,0.172859665,0.123356932,0.376462832,0.221959434,0.376929946,0.149942634,0.311723759,0.515213545,0.271476694,0.465592653,0.528983445,0.167567784
2515.308,0.172457198,0.12497875,0.363479789,0.219137915,0.377676178,0.154126429,0.322893145,0.515213545,0.272964426,0.463362485,0.52828973,0.149975363
2515.3975,0.167845684,0.189857749,0.387811425,0.225721458,0.376929946,0.151587742,0.338123817,0.515213545,0.258341333,0.455397739,0.542597258,0.154153562
2515.487,0.163151947,0.115472284,0.398155187,0.232354989,0.376135371,0.152762845,0.35335462,0.515213545,0.243718238,0.447475523,0.556891711,0.158331762
2515.5765,0.149542548,0.113395819,0.417798715,0.236537278,0.378438242,0.145718857,0.371631583,0.515213545,0.248749841,0.447827312,0.555415636,0.167127972
2515.666,0.135856563,0.116687924,0.437246787,0.247695552,0.387411167,0.137251537,0.389985458,0.515213545,0.253781442,0.448179173,0.55393957,0.175924179
2515.7555,0.138337962,0.979568256,0.385848573,0.229132292,0.357712414,0.139836754,0.382623782,0.513667943,0.266596347,0.454687196,0.536226659,0.165918491
2515.845,0.148193624,0.853677196,0.334453573,0.217256933,0.334683718,0.142421971,0.376161959,0.512122263,0.279411167,0.461195291,0.518513756,0.155912836
2515.9345,0.16532317,0.823875288,0.317763125,0.19656577,0.318873988,0.136781497,0.3548777,0.564549144,0.29151846,0.469814121,0.498276298,0.14288342
2516.024,0.18982698,0.794682857,0.29972268,0.175874636,0.287917942,0.131141235,0.339139239,0.578756541,0.336257534,0.478432949,0.478386455,0.129854346
2516.1135,0.196346499,0.965871773,0.287395653,0.157645146,0.269918939,0.118214937,0.319339165,0.49563543,0.311173157,0.485292833,0.464279746,0.138652435
2516.203,0.228543272,0.118491498,0.275893824,0.138254394,0.234892713,0.152888546,0.299539117,0.494832945,0.318725632,0.492152717,0.455137397,0.147446452
2516.2925,0.275694274,0.181199644,0.272193364,0.135432875,0.225681223,0.112935142,0.293446796,0.487972268,0.326975533,0.493735768,0.446766824,0.181421895
2516.382,0.212159565,0.114174844,0.269297697,0.132611357,0.216469744,0.972981784,0.287354475,0.48533116,0.335235517,0.495318818,0.443322722,0.215397167
2516.382,0.212159565,0.114174844,0.269297697,0.132611357,0.216469744,0.972981784,0.287354475,0.48533116,0.335235517,0.495318818,0.443322722,0.215397167
2516.4715,0.244175695,0.127473617,0.296865939,0.142956923,0.217237368,0.947918265,0.281262154,0.464982246,0.345215915,0.571374716,0.428682886,0.222928925
2516.561,0.276555744,0.147723918,0.324315498,0.153324927,0.218499789,0.971762526,0.275169834,0.444629289,0.355199677,0.518888676,0.414333499,0.234667442
2516.6505,0.273884354,0.147583959,0.35761575,0.158475274,0.218772614,0.916577429,0.263492884,0.435613522,0.352133544,0.517129732,0.496794257,0.255584846
2516.74,0.271713127,0.154395526,0.399161713,0.163648573,0.219542372,0.925977833,0.251815936,0.426596815,0.349674116,0.515377869,0.452535258,0.287918332
2516.8295,0.252792464,0.162828896,0.448663798,0.158945527,0.224145976,0.995264517,0.252323629,0.415451224,0.337589688,0.564838217,0.418196538,0.292341375
2516.919,0.233871893,0.171262265,0.498167578,0.154242996,0.228751716,0.893756735,0.252831323,0.434122547,0.32611726,0.496725973,0.431139559,0.333592567
2517.0085,0.233871893,0.175478949,0.532811344,0.174463877,0.249477542,0.947129619,0.249785162,0.475339138,0.326267964,0.494791134,0.435953433,0.388191359
2517.098,0.233871893,0.179695634,0.573343469,0.194684758,0.272336887,0.111841545,0.246739163,0.411655622,0.32642522,0.492856295,0.439176732,0.314244565
2517.1875,0.238214248,0.171919853,0.598686174,0.199387288,0.298654275,0.182347479,0.251382424,0.425511743,0.327646485,0.49162534,0.445129428,0.253885874
2517.277,0.242556695,0.164126337,0.624177657,0.248981825,0.327748618,0.11528534,0.255877483,0.438446727,0.315149586,0.493937727,0.451821249,0.193516597
2517.3665,0.232329269,0.169153922,0.619674255,0.212841199,0.356944791,0.111841545,0.269544174,0.463433215,0.342547334,0.485996411,0.462132524,0.165478688
2517.456,0.222851584,0.174181578,0.615337434,0.227842152,0.386882963,0.987829692,0.266313515,0.482239878,0.293453181,0.481599494,0.473182923,0.137447648
2517.456,0.222851584,0.174181578,0.615337434,0.227842152,0.386882963,0.987829692,0.266313515,0.482239878,0.293453181,0.481599494,0.473182923,0.137447648
2517.5455,0.256458939,0.169644629,0.613158988,0.234239883,0.389952589,0.145837978,0.26653945,0.495122164,0.297965242,0.483677881,0.472633633,0.131998115
2517.635,0.189266295,0.16599418,0.619872324,0.247695552,0.393238199,0.114592846,0.267467384,0.585553547,0.325259348,0.479136527,0.46734315,0.126555456
2517.7245,0.194479614,0.152773725,0.571895632,0.249234198,0.476792292,0.114592846,0.268569819,0.515766228,0.318248847,0.482654416,0.453461593,0.155472993
2517.814,0.199752573,0.144483149,0.532843196,0.257698665,0.422192764,0.114592846,0.279289898,0.513152695,0.333972646,0.486172355,0.439583776,0.184395359
2517.9035,0.213426398,0.132339227,0.515429987,0.273687268,0.426798539,0.116334779,0.278215994,0.538788467,0.344743378,0.493559874,0.427577846,0.198629393
2517.993,0.227479553,0.124231392,0.498559429,0.289675872,0.431442423,0.122212724,0.286339884,0.494652874,0.355514153,0.594744687,0.415575665,0.212868257
2518.0825,0.245348269,0.132825563,0.523994545,0.294848654,0.434474735,0.121351736,0.286846782,0.549927377,0.354991398,0.588626917,0.413171998,0.257213368
2518.172,0.263648582,0.141421112,0.567429652,0.321437892,0.437545228,0.119867483,0.287354475,0.515213545,0.352683876,0.516777943,0.417683336,0.198574417
2518.2615,0.238214248,0.15488267,0.532811344,0.342537152,0.44752433,0.122683119,0.292431493,0.515213545,0.346472992,0.517129732,0.412389367,0.211332759
2518.351,0.212779914,0.168343215,0.557417262,0.384859926,0.457534314,0.125554894,0.297583435,0.515213545,0.342621753,0.517481525,0.41384954,0.236322371
2518.351,0.212779914,0.168343215,0.557417262,0.384859926,0.457534314,0.125554894,0.297583435,0.515213545,0.342621753,0.517481525,0.41384954,0.236322371
2518.4405,0.299883412,0.164288517,0.559589173,0.333132915,0.445989833,0.125735569,0.299832978,0.515213545,0.336166934,0.583358282,0.41692268,0.191426638
2518.53,0.271967679,0.162341274,0.561767728,0.298144257,0.434474735,0.125975884,0.284383146,0.515213545,0.331771279,0.499188496,0.419995828,0.178453892
2518.6195,0.219188656,0.154233346,0.568999958,0.342537152,0.43377112,0.129965924,0.287862169,0.515213545,0.327132772,0.491973556,0.431134945,0.166333254
2518.709,0.214649632,0.14823268,0.576239143,0.313674714,0.432939489,0.133961261,0.291416225,0.515213545,0.322494262,0.483625175,0.442274696,0.154153562
2518.7985,0.234746736,0.145962157,0.574477959,0.384859926,0.436998158,0.136764379,0.29547757,0.515213545,0.317619897,0.483357994,0.455472563,0.143786368
2518.888,0.192383774,0.143691635,0.564656447,0.366498414,0.439847446,0.138191616,0.299539117,0.515213545,0.312745532,0.48379783,0.468665971,0.133262566
2518.9775,0.216136215,0.139474954,0.554521588,0.323727377,0.443686214,0.139366714,0.325852777,0.515213545,0.333112779,0.48476515,0.487475375,0.145412329
2519.067,0.219188656,0.135258266,0.544386728,0.298144257,0.448291953,0.145418132,0.356314382,0.515213545,0.293877235,0.485825166,0.492815529,0.157562928
2519.1565,0.284374671,0.13882623,0.539319299,0.293437895,0.452136892,0.142186952,0.336664553,0.515213545,0.292776365,0.485825166,0.496235569,0.137954355
2519.246,0.259566872,0.142394194,0.53425187,0.288735365,0.455968185,0.143832898,0.315698988,0.515213545,0.291675698,0.485825166,0.499655484,0.116439816
2519.3355,0.198511873,0.13542446,0.518325662,0.286384998,0.464412424,0.139836754,0.351237448,0.515213545,0.295685256,0.485644623,0.492315438,0.147298628
2519.425,0.191676782,0.128446698,0.523994545,0.284328346,0.472855896,0.135841418,0.386775987,0.515213545,0.299694814,0.485468728,0.484975392,0.931999619
2519.5145,0.189516842,0.133928657,0.513625578,0.269454995,0.4713265,0.137251537,0.296492957,0.515213545,0.293798447,0.482478522,0.488419568,0.971981887
2519.604,0.187965932,0.132339227,0.518325662,0.254877146,0.469785427,0.138661655,0.284383146,0.515213545,0.287919958,0.479488316,0.491863743,0.113763812
2519.6935,0.191998226,0.127473617,0.523994545,0.256758158,0.472882724,0.132551142,0.299314238,0.515213545,0.282241443,0.473579398,0.557565988,0.143452864
2519.783,0.196347551,0.122682122,0.486473247,0.258639176,0.474391142,0.12644628,0.313754533,0.515213545,0.276588953,0.467527492,0.592862773,0.173137492
2519.8725,0.19572325,0.127311437,0.487197166,0.255817652,0.473623519,0.125975884,0.318323774,0.515213545,0.289835426,0.468469644,0.565841652,0.146676784
2519.962,0.195411254,0.132146623,0.487921836,0.252996134,0.472855896,0.125554894,0.322893145,0.515213545,0.285386195,0.469286437,0.538826318,0.186398192
2520.0515,0.191998226,0.13817759,0.474166632,0.251746159,0.44959577,0.12479549,0.323477894,0.515213545,0.289712279,0.472982258,0.517123143,0.178892899
2520.141,0.18858628,0.144343556,0.464121798,0.247353977,0.425263257,0.124943411,0.323984131,0.515213545,0.294342611,0.476674436,0.499542566,0.17174598
2520.2305,0.186148814,0.146124338,0.498167578,0.244613264,0.416819414,0.125735569,0.342693578,0.515213545,0.297886582,0.478784738,0.499263375,0.191426638
2520.32,0.183623483,0.147983195,0.521221336,0.247695552,0.483755461,0.127387697,0.361477714,0.515213545,0.317389218,0.488954715,0.498511145,0.213393465
2520.4095,0.216136215,0.158275626,0.544386728,0.23841829,0.398396444,0.124564699,0.361985477,0.515213545,0.297414869,0.485996411,0.51671986,0.198629393
2520.499,0.219637626,0.153746857,0.567552121,0.23667248,0.388417343,0.121742329,0.362493112,0.515213545,0.293983567,0.491973556,0.548338465,0.186919441
2520.5885,0.225342844,0.154395526,0.568999958,0.234656266,0.376929946,0.119625557,0.364523875,0.515213545,0.315345812,0.49461524,0.493718537,0.179772524
2520.678,0.221464888,0.155442471,0.574477959,0.233245566,0.365388647,0.117598773,0.366554649,0.515213545,0.39915256,0.498133129,0.482587869,0.172625659
2520.7675,0.228598829,0.156173282,0.542214973,0.234239883,0.363853412,0.117979917,0.367573535,0.515213545,0.353553663,0.494875565,0.485435153,0.165938467
2520.857,0.23573285,0.156994924,0.513982154,0.227624712,0.362318154,0.118449956,0.368585422,0.515213545,0.379547673,0.494198376,0.488282446,0.157562928
2520.9465,0.228598829,0.156538687,0.567429652,0.244531579,0.362318154,0.124564699,0.375185437,0.515213545,0.293562548,0.486172355,0.542283165,0.161348157
2521.036,0.221464888,0.156173282,0.4995378,0.261466888,0.362318154,0.136798354,0.381785452,0.515213545,0.286329624,0.482326272,0.521592173,0.165388738
2521.1255,0.216869759,0.152287184,0.4995378,0.259579677,0.372297255,0.125975884,0.399472732,0.515213545,0.271775755,0.478257545,0.542397137,0.154593372
2521.215,0.199752573,0.148557415,0.4995378,0.257698665,0.382276358,0.121271934,0.416386357,0.515213545,0.255825539,0.474211482,0.564635566,0.144147874
2521.215,0.199752573,0.148557415,0.4995378,0.257698665,0.382276358,0.121271934,0.416386357,0.515213545,0.255825539,0.474211482,0.564635566,0.144147874
2521.3045,0.197891524,0.145313437,0.517617438,0.239358797,0.389184966,0.119155156,0.439662584,0.598382442,0.256926194,0.47517698,0.569454494,0.16475837
2521.394,0.196347551,0.142698332,0.535699766,0.221189276,0.396935748,0.117398378,0.463163981,0.543946223,0.258268569,0.466823914,0.574265842,0.176837998
2521.4835,0.193238918,0.138339689,0.527126838,0.223371928,0.396935748,0.114689642,0.474693347,0.515638573,0.265239289,0.468582859,0.575516699,0.172625659
2521.573,0.194473287,0.134695451,0.518325662,0.225721458,0.396935748,0.112339443,0.486372954,0.498726711,0.272219149,0.473418351,0.576766297,0.168447413
2521.6625,0.194479614,0.129963244,0.581982226,0.243591734,0.382276358,0.112144229,0.587885824,0.541364535,0.278231885,0.474915596,0.557964487,0.169272459
2521.752,0.198511873,0.125239497,0.498559429,0.261466888,0.368459139,0.111869432,0.531473163,0.595461957,0.284442769,0.479488316,0.539162677,0.17966952
2521.8415,0.295781675,0.124716554,0.483577572,0.258168918,0.363853412,0.11515968,0.541857978,0.538788467,0.296783496,0.486875883,0.515271237,0.179213352
2521.931,0.219637626,0.124231392,0.469992255,0.254877146,0.359247669,0.118449956,0.549324279,0.498211498,0.377139299,0.49426346,0.491379784,0.17174598
2522.0205,0.244727919,0.124231392,0.445933894,0.259194236,0.343127574,0.119155156,0.535616557,0.475268882,0.325717632,0.522874864,0.455687829,0.182631288
